text,label,sentiment
Stylish trailer njanoru DILEEPETTAN (MALAYALAM ACTOR ) FAN AANU. THAMIYIL  Rajiniye rombba pudikkum,Positive,positive
Power dialogue  Padipa mattum edthuka mudiyathu,Positive,positive
Thampi mayilvahanam njan  thala aleda thala edukunavan,Negative,negative
Thalivaaaaa.... World super star rajini...... 2.0.... I am waiting sir,Negative,negative
Thala mass illa padam eppudi irukkumo,Positive,positive
Vikram getup and salt and paper look vera level,Positive,positive
Thala trailer neraya....neraya..thara evlo per pathinga?,Positive,positive
Vijay sethupathi voice I like you,Positive,positive
entha Mari ponnugaluku ella enthamaritha nadakum...    thala: appadi ellam nadakathu nadakavum kuda thu.... seruppadi,Positive,positive
one &only superstar rajani,Positive,positive
Semmma thalaiava  mass and style,Positive,positive
Thalaivar look kaaga like.. Evlo young ah irukaru pa,Positive,positive
Neenga modardhu enkitta Ila yeman kitta,Negative,negative
"Thalaiver na style , style na thalaiver ... VJS na mass,Mass nna VJS",Positive,positive
Thalaivar Vera Level  Viswasam moodiththu irukka vendiyathuthan,Negative,negative
Pakarauthuku chinna payyan maari orukku..  rajani sir n nawasudhin sidhique..,Positive,positive
Rajni is Rajni no one can take place of him,Positive,positive
Semma dialogue delivery n tone. Goosebumps,Positive,positive
Morning elunthathum thalaya tharsikkiravanga like podunga,Positive,positive
Plz release in kannada also . Dub version,Positive,positive
"Vaiyagara thinra vayasula, amy ellam unaku thevaiya",Negative,negative
Semma ya iruku background la village peautiful place,Positive,positive
Asai Nayagan kadhal Mannan ultimate star .,Positive,positive
Yaman da yaman da ha ha ha ha ha hhhhhhhhhhh,Positive,positive
Wow semma sir Mr danush sir thanks Mr vertimaaran,Positive,positive
Veara level Paaaaaaaàaa Sema sema sema  Chancea illa veara level,Positive,positive
"Super but, Not like to see Hollywood level....",Negative,negative
Hyy Eanyaa Vijay sethupathi ah last ah intro pannenkaa.,Positive,positive
Super super super,Positive,positive
1 m likes varum solldravangaa like podungaa,Positive,positive
Vera Vera Vera Vera level,Positive,positive
Trailer sema sankar sir rockzzz.... version 2.0 Reloaded,Positive,positive
Potta Ajith aamai 9 ali utter flop confirm,Positive,positive
Neengalam thirundhave maatinglaa Da. Viswasam getup laye Kannadi pottu semmaiya irukunu sollaringle. Thala mokka,Negative,negative
"Etha naya Adeka da...Hero zero Thu...superman,,Spider-Man pathuerupika..evaru oru mairuman...",Negative,negative
Tha nega like podulana kuda dislike enna ithukku da poduringa,Positive,positive
Thalaivaa i am waiting SIVA ANNA,Positive,positive
Namaku thevai anatha namma thaan adichu vaanganum,Positive,positive
Oruthar Mela viswasam kaatrathukaga innoruthara yean asinga paduthuringa.... BGM awesome....,Positive,positive
Superraa eirrikku thalaiva          ##  Petta paraak ##,Positive,positive
Dislike potutu entha group nu teriyum ..rasanai iruntha tane,Positive,positive
_0.24 - #1 sathvika mobiles dha sponser Pola mobiles Ku,Positive,positive
Thala thala thalaaaaa.....  I'm  waiting,Positive,positive
Title kum padathukum Enna connection? Velangalapaa,Negative,negative
Unlike ah pathaley theridhu Anil s velanu  katharunga Da kathariye savunga Da,Positive,positive
Trailer mokka... But sk kaga matum pakalam,Positive,positive
Siva sir viswasatha next pongal 2020 la release pannunga. Thalaivar sema gandla irrukaru,Negative,negative
Remake ah irundhalum thala gethu dhan da,Positive,positive
Padam pathuttu trailer pakka vanthavanga mattum  like pannunga,Positive,positive
Padathula VFX errukalam ana padamea VFX ha erruka koodadhu,Positive,positive
Bigil pogama yarlam kaithi ku poringa? Hit like?*,Positive,positive
Thala fans ellorum 2m likes urvakkanum,Positive,positive
Nenga yen blood ivlo uri poninga thala.....,Positive,positive
Our  king is Back  yo yo,Positive,positive
Ean nu theriyala thalaya paakkum podhu kannu kalangadhu,Positive,positive
Enamo paniveinga...  Padam mattum nala ilama irrukatum!,Negative,negative
Kollywood Nahi ... Hollywood bolo ... Vera level Shankar sir .... Thalaivaaaaaaaaaaaa ... But akkis voice sounds awkward ....,Negative,negative
I yo paaaaa  vera level thalaivaaaaaaaaaa,Positive,positive
Unmail lay yay idhu thala trailer thana like aaa kanom,Positive,positive
Sirappana Tharamaana Padam   Director Karthiksubraj padam  Kola waiting'la irukavanga mattum,Positive,positive
Trailer semma ya irukku kandippa idu blockbuster,Positive,positive
dai nalla tha da iruku yan dislike podthinga,Positive,positive
Aiyaa vuku periya batman nnu nenapu,Negative,negative
konjam fast ah play panuna kaththi theme music mathiri irukuthu indha bgm. enaku matum than apdi thonudha ?,Negative,negative
Mokka graphics. Ippa wara video games koda nalla irruku.,Negative,negative
A Yuvan Shankar Raja Musical,Positive,positive
"Malaysia la story, So sumaara than irukkum.",Positive,positive
Ajith sir carrerla different movie.......SEMA trailer,Positive,positive
50 k views 93 k likes Aaa yenada utube vachrukinga,Negative,negative
Thala kitta kuda vara mudiyathu yaarukkum one and only thala thala thala,Positive,positive
#sarker fans are here  Weighting for diwali,Negative,negative
Ungalala mattum epdi ipdi shot vaika mudiudhu.....hatsoff vetri sir,Positive,positive
kaala is underrated of rajini movies......,Positive,positive
Mokka  Hindi movieya apadiye remake pannirukan Avlo worth illa mokka than,Negative,negative
OMG awesome vikram speak in Malaysian language,Positive,positive
Ethu Tamil movie ya illa English movie ya ?,Positive,positive
Final touch thala mass ah soli irukapala  ketukonga da inimel aachum olunga irunga.... Ozm thrilling Trailer,Positive,positive
Innum 39000 Views dhan iruku ‍‍‍‍‍,Positive,positive
Shankar sirama pattathaa solraanga.. Itha siramamnu solla mudiyala aana itha paakurapo karumam mathiri irukkuthu..,Negative,negative
Vera level yaa awesome....... Bigil la oram tha poganu.......,Positive,positive
Paaka thaana pora intha Kaali oda aatatha,Positive,positive
Padam Vettri Pera Vazhthukkal By SK Fans,Positive,positive
Vada chennai :  Sanda seiyanum ENPT: Yerangi adikanum Asuran:  Adichu vaanganum,Positive,positive
iooooooo enna solrathu be theriyala thalaivaaaa,Positive,positive
Thala pola varuma thalada trailerre evalo superna movie evalo supera irukkum,Positive,positive
Nethu naan pota comment kaanom appo evlo comment irukku inga,Positive,positive
winner winner chicken dinner ... next month 🤗,Positive,positive
Anil kunjugal dislike potave ready ah okanthu irupainga polla,Negative,negative
Yepdiyo Trending la vanthuruchu Dhanush veriyans hit like,Positive,positive
1 hour kulla 469k likes 6.4m views ah ppa,Positive,positive
Kathi BGM ah slow va pota maadri feel aagudhu,Negative,negative
"Thala,,vandhalea adhu tharamaru nu soldravanga",Positive,positive
Waiting in maranathai venra maari boys..king of karai..,Positive,positive
I am from Telangana.. keko keka style.. Superb ga vunnaru sir.. love you,Positive,positive
Thalaivaaaaaa marana mass,Positive,positive
Here to see rangaraj pandey sir,Positive,positive
5 day no 1 you tube thala I love you,Positive,positive
"Last dialog semmme,,, all dislike members listen carefully",Positive,positive
thirumpa thirumpa yaru ellam paththinka trailer ah sema thala...,Positive,positive
SUPERSTAR + CHILHOOD FANS+ HIT LIKE,Positive,positive
Poda vennai ga la Vikram fans ellarum jathi veri pudicha va ga. Palla thayoli ga,Positive,positive
Just 200k likes venum 1 million cross aagum,Positive,positive
Unlike potavanuga Ellam vayiru eriya potarukkanuga,Positive,positive
Kola gaaandla irukken mavane kollaaama vidamaaten,Negative,negative
Thonganumanu irukku Trailer pathu kitty irukkan  For my ThalaAjith ikkaga,Positive,positive
Suyama senthika therichava dha super hero. 90's kids kana oru padam.,Negative,negative
Dislike poduravanuku neraya aabathu kaathutu iruku 🤣🤣🤣...,Negative,negative
"Paaaaaaaaaaaaaaaaaaaa, Feel like crying after seeking our thalivar, Meratitinga thalivaaaaaaaaaaaaa.......",Positive,positive
Thala pola verummmaaaa da sappypathy vgay ma -hahaha,Positive,positive
As a thalapathy fan i liked it..orutar mela viswasam katratunala matavaga asinga paduta koodatu..hats off,Positive,positive
Thala thalapathy lam orama ukkarasollu enga thalaivar soloking paara u tube trending king vantaaru,Positive,positive
Vera level la irukkey trailer.. Padam therikkapothu,Positive,positive
kids watch bigil mens watch sangatamilan legends watch kaidhi,Negative,negative
Marna mass...thala vera level...and theme ...mass therikka vittaaru,Positive,positive
padippa mattum namma kitta irunthu eduthukka mudiyathu chithambaram,Positive,positive
I love thalaivaaaa ...... I love thalaivaaaaa..... I love thalaivaaaaaa... I love thalaivaaaaaaa.,Positive,positive
Maja trailer pa Sankar sir kalakitaru,Positive,positive
Enga ooru paasha ketkave nalla iruku,Positive,positive
Waiting for #1million  like s🤩,Positive,positive
Otha sivakarthikyan Ellam hero waaa??? Nadikveeee theriyathu,Negative,negative
Thalaivar at his current swag......thalaivaaaaaaaaaaaaaaaaaaaa masszzzzz,Positive,positive
Sk fans hit likes nu sombuthukitu oru kootamae ipo varum paaren,Positive,positive
1980 to 2000 mathri mudiya korivitu padatha hit panamudiyathu its2019padam balls iruntha than hit agum rajni,Negative,negative
Marana waiting pandravanga mattum like pannunga........asuran verithanam.......,Positive,positive
Padam  vera level la irukkum pola,Positive,positive
Kavalam mulamaha siruthaya adithu oda viitar athupola kaithi bigil mulamaha oda vida pohirar illaya thalapathy vijay,Positive,positive
Anna ne epomay varaa level naaa...,Positive,positive
Semaya irukku trailer padam eppudi irukkum waiting,Positive,positive
Point blank padam remake..point blank paarunga super ra irukum,Positive,positive
"You kena tunggu lebih lama lagi,untuk tahu saya 1:36 Fuyooooo Semmapa!",Positive,positive
Padam nalla irundha idhukum support pannunga...epome commercial than nalla collection pannanuma enna....🤧,Negative,negative
Semma mass super star appoavum getthu bro,Positive,positive
Pura nakli lagra marvels se kuch madat le lena tha re bhai log,Positive,positive
Blue sattai maran mind voice nan irrukum pothu Movie oda vachiduvana,Positive,positive
Ipo enna panna porom?  Sweet sapda porom  Thalaivaaa,Negative,negative
Thalaya classah pakka evalo nalla irukkula.....paathutey irukalam,Positive,positive
Ak  thala marana mass super,Positive,positive
Super  Chiyaaan wataa acting and loook,Positive,positive
Velayutham movie feeling vandhavanga like podunga,Negative,negative
Thale view korevenu pakkathinnge inthe padem audience manesule perusa jeikkum Block buster agum,Positive,positive
Neraiya neraiya neraiya bayangram thala mass eagerly waiting for it,Positive,positive
GV copied bgm starting from dunkrik,Negative,negative
oruthar mela neenga viswaasam kaatrathukaaga innoruthara aen asinga paduthuringa? vj fans? Ajith Fans?,Positive,positive
Marvel mathiri copy adichurkingale da 0.33,Negative,negative
56k dislike . neegalam irukkavaraikkum thala eppovum @ending  pro,Positive,positive
Double action.. makkal selvan.. vera 11... 🤩,Positive,positive
Marana Mass. Bigil 🤭 bigil oothiyachi,Negative,negative
Mavane  marana hit adikama pomate,Positive,positive
pangaaligala intha vegam paththaathu innum vegama comments ah adichu vidunga,Positive,positive
PINK la Amitabh fight poda mattarae,Positive,positive
"Oruthounga mela nenga viswasam Tha katurathukaga, inorte ye acinga padhuturinga - Thalaaa!!!!",Positive,positive
Thala Vellhai mudi parthu parthu salichi pochupa......,Positive,positive
Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama thala bloods hit like her,Positive,positive
Full story ah trailer la ye sollitinga na..padathuku evan varuvan,Positive,positive
Almost king maker AK in NKP,Positive,positive
1:36  semma lamp odairathulaam semma.,Positive,positive
Teaser vittathukku appuramum trailerkku  17 million views,Positive,positive
0:45 kutty moonji fans hit like,Positive,positive
Teejay nee Enna panra man Inga ??,Positive,positive
Telugu people like here... We like u sir,Positive,positive
Thala I love u thala na romba pudikkum🤩,Positive,positive
Marana massssss Marana waiting by sfc surya anna big Rasigai,Positive,positive
Ponnungaluku sport pandra maari padam ithu thalla sema weightu,Positive,positive
Jan 10th release pani asinga pada poringa,Positive,positive
namma kitta kaadu iruntha eduthukuvanga ruva iruntha pudingipanga padippa mattum yaaralaiyum eduthuka mudiyathu...........fact,Positive,positive
Fit ipo semmaya iruku....irumugan la Vida idhula,Positive,positive
Style na it's super star no one else,Positive,positive
Sahoo teaser ah namma break pannanum,Positive,positive
Super unglalku inu yavs avle sir,Positive,positive
nice video Grow channel click here ;#jazzdeep,Positive,positive
1:00 LUV U  Chiyaan Vikram and LUV U DUKE,Positive,positive
Dei mutaa pasangala batman moviea copy panreengala?,Positive,positive
Version 2.0 Mass 🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩 🤩 🤩  Fans Like.,Positive,positive
Sama mass trailer  thaliva va thaliva va va this Pongal is petta pongal,Positive,positive
Intha pavigaluku theriyala yarna solla mattaingala irutha ana negatha sollimudiganum pola iruthakuthu,Negative,negative
Super mass yean dislike poduringa... Unga ennam pol vaazhkai...,Positive,positive
Semma trailer ma pppaaa mass meratal,Negative,negative
Tatarata tatat eyya ooua  chiyan..... Chiyan fans hit like.....,Positive,positive
Oruthar Mela viswasatha katradhukkaga innoruthara ya asingapaduthuringa....namma mind Vera angaye pogudhe,Positive,positive
Ennaya thumbnail ah paartha Mirchi Siva mathiri irukku...,Negative,negative
I can see KamalHassan in Vikram's look!,Positive,positive
Inniki night kulla 800 k likes reach aagumnu solravanga comment pannunga thala rathangale ‍‍‍‍‍‍‍‍‍‍,Positive,positive
"Rajini sir vayasanalum unga alagum. stylukum vayasagala  Padam vetri pera vazthukal.  From thalabaty fan,",Positive,positive
Dhanush fans therika viduranga trailer Vera kola mass verithanam 🤘,Positive,positive
Suyama sinthikka therinjavan thaan HERO...But Athu Ni(Kaakkka Keyan) ilaaaa🤦‍🤦‍🤦‍,Positive,positive
Enna Da idhula Pandey la irukaru,Positive,positive
Awwwwwwwwwwwww...... soooooooooooooooo nice..... marana massssssss thalaivaaaaaaaaaa.... marana waiting to see thalaivar on big screen,Positive,positive
ena da guest role la nadikuran🤣🤣🤣,Positive,positive
pakke thanE porai intha kaaliyoda aatteththa,Positive,positive
Chi heroines nala vela nazriya irundha maranam ah irundhurkum,Positive,positive
Dhanush is an acting asuran. Verithanama iruku vetrimaranin padaipu.,Positive,positive
Super fight scenes ellame bayangaram ah irukkum Pola Lokesh,Positive,positive
pub g thumbnail nala iruku onum vitu vaikathinga,Negative,negative
3 days apram.... trending....etha thalaivar...kola kandulla irukken kollama vida matten,Positive,positive
Thala vera mari irukaru sema argument,Positive,positive
Padam 10 thadava paathalum trailer ah thirumbavum paaka vandhavanga apdiye oru like pannitu ponga,Positive,positive
1.3k like varanum Pangalaingala Therika viduvomaaaaaaa..,Positive,positive
